	pvalue	padj	bonferroni	sidak	holm-sidak	holm	simes-hochberg	hommel	fdr_bh	fdr_by	fdr_tsbh	fdr_tsbky	rank	NOstatsmodels BH
12	0.427712880452837	0.949433680240667	1.0	0.9999999967153508	0.9999984768758201	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	12	1.0
13	0.447749468702713	0.949433680240667	1.0	0.9999999990564499	0.9999984768758201	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	13	1.0
14	0.462778570177312	0.949433680240667	1.0	0.999999999640775	0.9999984768758201	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	14	1.0
15	0.539838841401258	0.949433680240667	1.0	0.9999999999984084	0.999999818782908	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	15	1.0
16	0.562000312935879	0.949433680240667	1.0	0.9999999999997171	0.9999998458291722	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	16	1.0
17	0.588661136182432	0.949433680240667	1.0	0.9999999999999686	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	17	1.0
18	0.600772335895076	0.949433680240667	1.0	0.9999999999999889	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	18	1.0
19	0.623011865867793	0.949433680240667	1.0	0.9999999999999986	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	19	1.0
20	0.648522242075347	0.949433680240667	1.0	0.9999999999999999	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	20	1.0
21	0.651097617123519	0.949433680240667	1.0	0.9999999999999999	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	21	1.0
22	0.651097617123519	0.949433680240667	1.0	0.9999999999999999	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	21	1.0
23	0.651097617123519	0.949433680240667	1.0	0.9999999999999999	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	21	1.0
24	0.678166914457619	0.949433680240667	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9494336802406665	1.0	0.9494336802406665	0.9969053642526999	22	1.0
25	0.705545306496583	0.949772527976169	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9497725279761694	1.0	0.9497725279761694	0.9972611543749779	23	1.0
26	0.734587122363904	0.952242566027283	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.952242566027283	1.0	0.952242566027283	0.9998546943286472	24	1.0
27	0.795744277638181	0.956690020457933	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9566900204579324	1.0	0.9566900204579324	1.0	25	1.0
28	0.806910244715263	0.956690020457933	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9566900204579324	1.0	0.9566900204579324	1.0	26	1.0
29	0.827102590401541	0.956690020457933	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9566900204579324	1.0	0.9566900204579324	1.0	27	1.0
30	0.862860438689655	0.956690020457933	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9566900204579324	1.0	0.9566900204579324	1.0	28	1.0
31	0.892063397610127	0.956690020457933	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9566900204579324	1.0	0.9566900204579324	1.0	29	1.0
32	0.921568507467039	0.956690020457933	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9566900204579324	1.0	0.9566900204579324	1.0	30	1.0
33	0.92935601987342	0.956690020457933	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.9566900204579324	1.0	0.9566900204579324	1.0	31	1.0
34	0.965476282501613	0.965476282501613	1.0	1.0	0.9999998863432078	1.0	0.965476282501613	0.9654762825016131	0.965476282501613	1.0	0.965476282501613	1.0	32	1.0
